  0.02679,  -0.71077,  -0.14739
  0.02679,  -0.71077,  -0.14739
  0.02640,  -0.71075,  -0.09883
  0.02640,  -0.71075,  -0.09883
  0.02601,  -0.71074,  -0.05027
  0.02601,  -0.71074,  -0.05027
  0.02562,  -0.71073,  -0.00171
  0.02562,  -0.71073,  -0.00171
  0.02523,  -0.71071,   0.04685
  0.02523,  -0.71071,   0.04685
  0.02484,  -0.71070,   0.09541
  0.02484,  -0.71070,   0.09541
  0.02445,  -0.71069,   0.14397
  0.02445,  -0.71069,   0.14397
  0.02406,  -0.71067,   0.19252
  0.02406,  -0.71067,   0.19252
  0.02367,  -0.71066,   0.24108
  0.02367,  -0.71066,   0.24108
  0.02328,  -0.71065,   0.28964
  0.02328,  -0.71065,   0.28964
  0.02289,  -0.71063,   0.33820
  0.02289,  -0.71063,   0.33820
  0.02250,  -0.71062,   0.38676
  0.02250,  -0.71062,   0.38676
  0.02211,  -0.71061,   0.43532
  0.02211,  -0.71061,   0.43532
  0.02172,  -0.71059,   0.48388
  0.02172,  -0.71059,   0.48388
  0.02133,  -0.71058,   0.53244
  0.02133,  -0.71058,   0.53244
  0.02094,  -0.71057,   0.58100
  0.02094,  -0.71057,   0.58100
  0.02055,  -0.71055,   0.62956
  0.02055,  -0.71055,   0.62956
  0.02015,  -0.71054,   0.67812
  0.02015,  -0.71054,   0.67812
  0.03245,  -0.66017,  -0.72999
  0.03206,  -0.66015,  -0.68143
  0.03167,  -0.66014,  -0.63287
  0.03128,  -0.66013,  -0.58431
  0.03089,  -0.66011,  -0.53576
  0.03089,  -0.66011,  -0.53576
  0.03050,  -0.66010,  -0.48720
  0.03050,  -0.66010,  -0.48720
  0.03011,  -0.66008,  -0.43864
  0.03011,  -0.66008,  -0.43864
  0.02972,  -0.66007,  -0.39008
  0.02972,  -0.66007,  -0.39008
  0.02933,  -0.66006,  -0.34152
  0.02933,  -0.66006,  -0.34152
  0.02894,  -0.66004,  -0.29296
  0.02894,  -0.66004,  -0.29296
  0.02855,  -0.66003,  -0.24440
  0.02855,  -0.66003,  -0.24440
  0.02816,  -0.66002,  -0.19584
  0.02816,  -0.66002,  -0.19584
  0.02777,  -0.66000,  -0.14728
  0.02777,  -0.66000,  -0.14728
  0.02738,  -0.65999,  -0.09872
  0.02738,  -0.65999,  -0.09872
  0.02699,  -0.65998,  -0.05016
  0.02699,  -0.65998,  -0.05016
  0.02660,  -0.65996,  -0.00161
  0.02660,  -0.65996,  -0.00161
  0.02621,  -0.65995,   0.04695
  0.02621,  -0.65995,   0.04695
  0.02582,  -0.65994,   0.09551
  0.02582,  -0.65994,   0.09551
  0.02543,  -0.65992,   0.14407
  0.02543,  -0.65992,   0.14407
  0.02504,  -0.65991,   0.19263
  0.02504,  -0.65991,   0.19263
  0.02465,  -0.65990,   0.24119
  0.02465,  -0.65990,   0.24119
  0.02426,  -0.65988,   0.28975
  0.02426,  -0.65988,   0.28975
  0.02387,  -0.65987,   0.33831
  0.02387,  -0.65987,   0.33831
  0.02348,  -0.65986,   0.38687
  0.02348,  -0.65986,   0.38687
  0.02309,  -0.65984,   0.43543
  0.02309,  -0.65984,   0.43543
  0.02270,  -0.65983,   0.48398
  0.02270,  -0.65983,   0.48398
  0.02231,  -0.65982,   0.53254
  0.02231,  -0.65982,   0.53254
  0.02192,  -0.65980,   0.58110
  0.02192,  -0.65980,   0.58110
  0.02153,  -0.65979,   0.62966
  0.02114,  -0.65978,   0.67822
  0.02075,  -0.65976,   0.72678
  0.03383,  -0.60942,  -0.77844
  0.03344,  -0.60940,  -0.72989
  0.03305,  -0.60939,  -0.68133
  0.03266,  -0.60938,  -0.63277
  0.03227,  -0.60936,  -0.58421
  0.03188,  -0.60935,  -0.53565
  0.03149,  -0.60933,  -0.48709
  0.03110,  -0.60932,  -0.43853
  0.03071,  -0.60931,  -0.38997
  0.03071,  -0.60931,  -0.38997
  0.03032,  -0.60929,  -0.34141
  0.03032,  -0.60929,  -0.34141
  0.02993,  -0.60928,  -0.29285
  0.02993,  -0.60928,  -0.29285
  0.02954,  -0.60927,  -0.24430
  0.02954,  -0.60927,  -0.24430
  0.02915,  -0.60925,  -0.19574
  0.02915,  -0.60925,  -0.19574
  0.02876,  -0.60924,  -0.14718
  0.02876,  -0.60924,  -0.14718
  0.02837,  -0.60923,  -0.09862
  0.02837,  -0.60923,  -0.09862
  0.02798,  -0.60921,  -0.05006
  0.02798,  -0.60921,  -0.05006
  0.02759,  -0.60920,  -0.00150
  0.02759,  -0.60920,  -0.00150
  0.02720,  -0.60919,   0.04706
  0.02720,  -0.60919,   0.04706
  0.02681,  -0.60917,   0.09562
  0.02681,  -0.60917,   0.09562
  0.02642,  -0.60916,   0.14418
  0.02642,  -0.60916,   0.14418
  0.02602,  -0.60915,   0.19274
  0.02602,  -0.60915,   0.19274
  0.02563,  -0.60913,   0.24130
  0.02563,  -0.60913,   0.24130
  0.02524,  -0.60912,   0.28985
  0.02524,  -0.60912,   0.28985
  0.02485,  -0.60911,   0.33841
  0.02485,  -0.60911,   0.33841
  0.02446,  -0.60909,   0.38697
  0.02446,  -0.60909,   0.38697
  0.02407,  -0.60908,   0.43553
  0.02368,  -0.60907,   0.48409
  0.02329,  -0.60905,   0.53265
  0.02290,  -0.60904,   0.58121
  0.02251,  -0.60903,   0.62977
  0.02212,  -0.60901,   0.67833
  0.02173,  -0.60900,   0.72689
  0.02134,  -0.60899,   0.77544
  0.03520,  -0.55867,  -0.82690
  0.03481,  -0.55865,  -0.77834
  0.03442,  -0.55864,  -0.72978
  0.03403,  -0.55862,  -0.68122
  0.03364,  -0.55861,  -0.63266
  0.03325,  -0.55860,  -0.58410
  0.03286,  -0.55858,  -0.53554
  0.03247,  -0.55857,  -0.48698
  0.03208,  -0.55856,  -0.43843
  0.03169,  -0.55854,  -0.38987
  0.03130,  -0.55853,  -0.34131
  0.03091,  -0.55852,  -0.29275
  0.03091,  -0.55852,  -0.29275
  0.03052,  -0.55850,  -0.24419
  0.03052,  -0.55850,  -0.24419
  0.03013,  -0.55849,  -0.19563
  0.03013,  -0.55849,  -0.19563
  0.02974,  -0.55848,  -0.14707
  0.02974,  -0.55848,  -0.14707
  0.02935,  -0.55846,  -0.09851
  0.02935,  -0.55846,  -0.09851
  0.02896,  -0.55845,  -0.04995
  0.02896,  -0.55845,  -0.04995
  0.02857,  -0.55844,  -0.00139
  0.02857,  -0.55844,  -0.00139
  0.02818,  -0.55842,   0.04716
  0.02818,  -0.55842,   0.04716
  0.02779,  -0.55841,   0.09572
  0.02779,  -0.55841,   0.09572
  0.02740,  -0.55840,   0.14428
  0.02740,  -0.55840,   0.14428
  0.02701,  -0.55838,   0.19284
  0.02701,  -0.55838,   0.19284
  0.02662,  -0.55837,   0.24140
  0.02662,  -0.55837,   0.24140
  0.02623,  -0.55836,   0.28996
  0.02623,  -0.55836,   0.28996
  0.02584,  -0.55834,   0.33852
  0.02545,  -0.55833,   0.38708
  0.02506,  -0.55832,   0.43564
  0.02467,  -0.55830,   0.48420
  0.02428,  -0.55829,   0.53276
  0.02389,  -0.55828,   0.58131
  0.02350,  -0.55826,   0.62987
  0.02311,  -0.55825,   0.67843
  0.02272,  -0.55824,   0.72699
  0.02233,  -0.55822,   0.77555
  0.02194,  -0.55821,   0.82411
  0.03619,  -0.50790,  -0.82679
  0.03580,  -0.50789,  -0.77823
  0.03541,  -0.50787,  -0.72967
  0.03502,  -0.50786,  -0.68112
  0.03463,  -0.50785,  -0.63256
  0.03424,  -0.50783,  -0.58400
  0.03385,  -0.50782,  -0.53544
  0.03346,  -0.50781,  -0.48688
  0.03307,  -0.50779,  -0.43832
  0.03268,  -0.50778,  -0.38976
  0.03229,  -0.50777,  -0.34120
  0.03189,  -0.50775,  -0.29264
  0.03150,  -0.50774,  -0.24408
  0.03111,  -0.50773,  -0.19553
  0.03111,  -0.50773,  -0.19553
  0.03072,  -0.50771,  -0.14697
  0.03072,  -0.50771,  -0.14697
  0.03033,  -0.50770,  -0.09841
  0.03033,  -0.50770,  -0.09841
  0.02994,  -0.50769,  -0.04985
  0.02994,  -0.50769,  -0.04985
  0.02955,  -0.50767,  -0.00129
  0.02955,  -0.50767,  -0.00129
  0.02916,  -0.50766,   0.04727
  0.02916,  -0.50766,   0.04727
  0.02877,  -0.50765,   0.09583
  0.02877,  -0.50765,   0.09583
  0.02838,  -0.50763,   0.14439
  0.02838,  -0.50763,   0.14439
  0.02799,  -0.50762,   0.19295
  0.02799,  -0.50762,   0.19295
  0.02760,  -0.50761,   0.24151
  0.02721,  -0.50759,   0.29007
  0.02682,  -0.50758,   0.33862
  0.02643,  -0.50757,   0.38718
  0.02604,  -0.50755,   0.43574
  0.02565,  -0.50754,   0.48430
  0.02526,  -0.50753,   0.53286
  0.02487,  -0.50751,   0.58142
  0.02448,  -0.50750,   0.62998
  0.02409,  -0.50749,   0.67854
  0.02370,  -0.50747,   0.72710
  0.02331,  -0.50746,   0.77566
  0.02292,  -0.50745,   0.82422
  0.03756,  -0.45715,  -0.87525
  0.03717,  -0.45714,  -0.82669
  0.03678,  -0.45712,  -0.77813
  0.03639,  -0.45711,  -0.72957
  0.03600,  -0.45710,  -0.68101
  0.03561,  -0.45708,  -0.63245
  0.03522,  -0.45707,  -0.58389
  0.03483,  -0.45706,  -0.53533
  0.03444,  -0.45704,  -0.48677
  0.03405,  -0.45703,  -0.43821
  0.03366,  -0.45702,  -0.38966
  0.03327,  -0.45700,  -0.34110
  0.03288,  -0.45699,  -0.29254
  0.03249,  -0.45698,  -0.24398
  0.03210,  -0.45696,  -0.19542
  0.03171,  -0.45695,  -0.14686
  0.03171,  -0.45695,  -0.14686
  0.03132,  -0.45694,  -0.09830
  0.03132,  -0.45694,  -0.09830
  0.03093,  -0.45692,  -0.04974
  0.03093,  -0.45692,  -0.04974
  0.03054,  -0.45691,  -0.00118
  0.03054,  -0.45691,  -0.00118
  0.03015,  -0.45690,   0.04738
  0.03015,  -0.45690,   0.04738
  0.02976,  -0.45688,   0.09593
  0.02976,  -0.45688,   0.09593
  0.02937,  -0.45687,   0.14449
  0.02937,  -0.45687,   0.14449
  0.02898,  -0.45686,   0.19305
  0.02859,  -0.45684,   0.24161
  0.02820,  -0.45683,   0.29017
  0.02781,  -0.45682,   0.33873
  0.02742,  -0.45680,   0.38729
  0.02703,  -0.45679,   0.43585
  0.02664,  -0.45678,   0.48441
  0.02625,  -0.45676,   0.53297
  0.02586,  -0.45675,   0.58153
  0.02547,  -0.45674,   0.63008
  0.02508,  -0.45672,   0.67864
  0.02469,  -0.45671,   0.72720
  0.02430,  -0.45670,   0.77576
  0.02391,  -0.45668,   0.82432
  0.02352,  -0.45667,   0.87288
  0.03855,  -0.40639,  -0.87514
  0.03816,  -0.40637,  -0.82658
  0.03776,  -0.40636,  -0.77802
  0.03737,  -0.40635,  -0.72946
  0.03698,  -0.40633,  -0.68090
  0.03659,  -0.40632,  -0.63235
  0.03620,  -0.40631,  -0.58379
  0.03581,  -0.40629,  -0.53523
  0.03542,  -0.40628,  -0.48667
  0.03503,  -0.40627,  -0.43811
  0.03464,  -0.40625,  -0.38955
  0.03425,  -0.40624,  -0.34099
  0.03386,  -0.40623,  -0.29243
  0.03347,  -0.40621,  -0.24387
  0.03308,  -0.40620,  -0.19531
  0.03269,  -0.40619,  -0.14675
  0.03230,  -0.40617,  -0.09820
  0.03230,  -0.40617,  -0.09820
  0.03191,  -0.40616,  -0.04964
  0.03191,  -0.40616,  -0.04964
  0.03152,  -0.40615,  -0.00108
  0.03152,  -0.40615,  -0.00108
  0.03113,  -0.40613,   0.04748
  0.03113,  -0.40613,   0.04748
  0.03074,  -0.40612,   0.09604
  0.03074,  -0.40612,   0.09604
  0.03035,  -0.40611,   0.14460
  0.02996,  -0.40609,   0.19316
  0.02957,  -0.40608,   0.24172
  0.02918,  -0.40607,   0.29028
  0.02879,  -0.40605,   0.33884
  0.02840,  -0.40604,   0.38739
  0.02801,  -0.40603,   0.43595
  0.02762,  -0.40601,   0.48451
  0.02723,  -0.40600,   0.53307
  0.02684,  -0.40599,   0.58163
  0.02645,  -0.40597,   0.63019
  0.02606,  -0.40596,   0.67875
  0.02567,  -0.40595,   0.72731
  0.02528,  -0.40593,   0.77587
  0.02489,  -0.40592,   0.82443
  0.02450,  -0.40591,   0.87299
  0.03992,  -0.35564,  -0.92359
  0.03953,  -0.35562,  -0.87503
  0.03914,  -0.35561,  -0.82648
  0.03875,  -0.35560,  -0.77792
  0.03836,  -0.35558,  -0.72936
  0.03797,  -0.35557,  -0.68080
  0.03758,  -0.35556,  -0.63224
  0.03719,  -0.35554,  -0.58368
  0.03680,  -0.35553,  -0.53512
  0.03641,  -0.35552,  -0.48656
  0.03602,  -0.35550,  -0.43800
  0.03563,  -0.35549,  -0.38944
  0.03524,  -0.35548,  -0.34089
  0.03485,  -0.35546,  -0.29233
  0.03446,  -0.35545,  -0.24377
  0.03407,  -0.35544,  -0.19521
  0.03368,  -0.35542,  -0.14665
  0.03329,  -0.35541,  -0.09809
  0.03329,  -0.35541,  -0.09809
  0.03290,  -0.35540,  -0.04953
  0.03290,  -0.35540,  -0.04953
  0.03251,  -0.35538,  -0.00097
  0.03251,  -0.35538,  -0.00097
  0.03212,  -0.35537,   0.04759
  0.03212,  -0.35537,   0.04759
  0.03173,  -0.35536,   0.09615
  0.03173,  -0.35536,   0.09615
  0.03134,  -0.35534,   0.14471
  0.03095,  -0.35533,   0.19326
  0.03056,  -0.35532,   0.24182
  0.03017,  -0.35530,   0.29038
  0.02978,  -0.35529,   0.33894
  0.02939,  -0.35528,   0.38750
  0.02899,  -0.35526,   0.43606
  0.02860,  -0.35525,   0.48462
  0.02821,  -0.35524,   0.53318
  0.02782,  -0.35522,   0.58174
  0.02743,  -0.35521,   0.63030
  0.02704,  -0.35520,   0.67885
  0.02665,  -0.35518,   0.72741
  0.02626,  -0.35517,   0.77597
  0.02587,  -0.35515,   0.82453
  0.02548,  -0.35514,   0.87309
  0.02509,  -0.35513,   0.92165
  0.04090,  -0.30487,  -0.92349
  0.04051,  -0.30486,  -0.87493
  0.04012,  -0.30485,  -0.82637
  0.03973,  -0.30483,  -0.77781
  0.03934,  -0.30482,  -0.72925
  0.03895,  -0.30481,  -0.68069
  0.03856,  -0.30479,  -0.63213
  0.03817,  -0.30478,  -0.58357
  0.03778,  -0.30477,  -0.53502
  0.03739,  -0.30475,  -0.48646
  0.03700,  -0.30474,  -0.43790
  0.03661,  -0.30473,  -0.38934
  0.03622,  -0.30471,  -0.34078
  0.03583,  -0.30470,  -0.29222
  0.03544,  -0.30469,  -0.24366
  0.03505,  -0.30467,  -0.19510
  0.03466,  -0.30466,  -0.14654
  0.03427,  -0.30465,  -0.09798
  0.03388,  -0.30463,  -0.04943
  0.03388,  -0.30463,  -0.04943
  0.03349,  -0.30462,  -0.00087
  0.03349,  -0.30462,  -0.00087
  0.03310,  -0.30461,   0.04769
  0.03310,  -0.30461,   0.04769
  0.03271,  -0.30459,   0.09625
  0.03232,  -0.30458,   0.14481
  0.03193,  -0.30457,   0.19337
  0.03154,  -0.30455,   0.24193
  0.03115,  -0.30454,   0.29049
  0.03076,  -0.30453,   0.33905
  0.03037,  -0.30451,   0.38761
  0.02998,  -0.30450,   0.43617
  0.02959,  -0.30449,   0.48472
  0.02920,  -0.30447,   0.53328
  0.02881,  -0.30446,   0.58184
  0.02842,  -0.30444,   0.63040
  0.02803,  -0.30443,   0.67896
  0.02764,  -0.30442,   0.72752
  0.02725,  -0.30440,   0.77608
  0.02686,  -0.30439,   0.82464
  0.02647,  -0.30438,   0.87320
  0.02608,  -0.30436,   0.92176
  0.04189,  -0.25411,  -0.92338
  0.04150,  -0.25410,  -0.87482
  0.04111,  -0.25408,  -0.82626
  0.04072,  -0.25407,  -0.77771
  0.04033,  -0.25406,  -0.72915
  0.03994,  -0.25404,  -0.68059
  0.03955,  -0.25403,  -0.63203
  0.03916,  -0.25402,  -0.58347
  0.03877,  -0.25400,  -0.53491
  0.03838,  -0.25399,  -0.48635
  0.03799,  -0.25398,  -0.43779
  0.03760,  -0.25396,  -0.38923
  0.03721,  -0.25395,  -0.34067
  0.03682,  -0.25394,  -0.29212
  0.03643,  -0.25392,  -0.24356
  0.03604,  -0.25391,  -0.19500
  0.03565,  -0.25390,  -0.14644
  0.03526,  -0.25388,  -0.09788
  0.03486,  -0.25387,  -0.04932
  0.03486,  -0.25387,  -0.04932
  0.03447,  -0.25386,  -0.00076
  0.03447,  -0.25386,  -0.00076
  0.03408,  -0.25384,   0.04780
  0.03408,  -0.25384,   0.04780
  0.03369,  -0.25383,   0.09636
  0.03330,  -0.25382,   0.14492
  0.03291,  -0.25380,   0.19348
  0.03252,  -0.25379,   0.24203
  0.03213,  -0.25378,   0.29059
  0.03174,  -0.25376,   0.33915
  0.03135,  -0.25375,   0.38771
  0.03096,  -0.25374,   0.43627
  0.03057,  -0.25372,   0.48483
  0.03018,  -0.25371,   0.53339
  0.02979,  -0.25369,   0.58195
  0.02940,  -0.25368,   0.63051
  0.02901,  -0.25367,   0.67907
  0.02862,  -0.25365,   0.72763
  0.02823,  -0.25364,   0.77618
  0.02784,  -0.25363,   0.82474
  0.02745,  -0.25361,   0.87330
  0.02706,  -0.25360,   0.92186
  0.04326,  -0.20336,  -0.97184
  0.04287,  -0.20335,  -0.92328
  0.04248,  -0.20333,  -0.87472
  0.04209,  -0.20332,  -0.82616
  0.04170,  -0.20331,  -0.77760
  0.04131,  -0.20329,  -0.72904
  0.04092,  -0.20328,  -0.68048
  0.04053,  -0.20327,  -0.63192
  0.04014,  -0.20325,  -0.58336
  0.03975,  -0.20324,  -0.53480
  0.03936,  -0.20323,  -0.48625
  0.03897,  -0.20321,  -0.43769
  0.03858,  -0.20320,  -0.38913
  0.03819,  -0.20319,  -0.34057
  0.03780,  -0.20317,  -0.29201
  0.03741,  -0.20316,  -0.24345
  0.03702,  -0.20315,  -0.19489
  0.03663,  -0.20313,  -0.14633
  0.03624,  -0.20312,  -0.09777
  0.03585,  -0.20311,  -0.04921
  0.03546,  -0.20309,  -0.00066
  0.03546,  -0.20309,  -0.00066
  0.03507,  -0.20308,   0.04790
  0.03468,  -0.20307,   0.09646
  0.03429,  -0.20305,   0.14502
  0.03390,  -0.20304,   0.19358
  0.03351,  -0.20303,   0.24214
  0.03312,  -0.20301,   0.29070
  0.03273,  -0.20300,   0.33926
  0.03234,  -0.20298,   0.38782
  0.03195,  -0.20297,   0.43638
  0.03156,  -0.20296,   0.48494
  0.03117,  -0.20294,   0.53349
  0.03078,  -0.20293,   0.58205
  0.03039,  -0.20292,   0.63061
  0.03000,  -0.20290,   0.67917
  0.02961,  -0.20289,   0.72773
  0.02922,  -0.20288,   0.77629
  0.02883,  -0.20286,   0.82485
  0.02844,  -0.20285,   0.87341
  0.02805,  -0.20284,   0.92197
  0.02766,  -0.20282,   0.97053
  0.04425,  -0.15260,  -0.97173
  0.04386,  -0.15258,  -0.92317
  0.04347,  -0.15257,  -0.87461
  0.04308,  -0.15256,  -0.82605
  0.04269,  -0.15254,  -0.77749
  0.04230,  -0.15253,  -0.72894
  0.04191,  -0.15252,  -0.68038
  0.04152,  -0.15250,  -0.63182
  0.04113,  -0.15249,  -0.58326
  0.04073,  -0.15248,  -0.53470
  0.04034,  -0.15246,  -0.48614
  0.03995,  -0.15245,  -0.43758
  0.03956,  -0.15244,  -0.38902
  0.03917,  -0.15242,  -0.34046
  0.03878,  -0.15241,  -0.29190
  0.03839,  -0.15240,  -0.24334
  0.03800,  -0.15238,  -0.19479
  0.03761,  -0.15237,  -0.14623
  0.03722,  -0.15236,  -0.09767
  0.03683,  -0.15234,  -0.04911
  0.03644,  -0.15233,  -0.00055
  0.03644,  -0.15233,  -0.00055
  0.03605,  -0.15232,   0.04801
  0.03566,  -0.15230,   0.09657
  0.03527,  -0.15229,   0.14513
  0.03488,  -0.15227,   0.19369
  0.03449,  -0.15226,   0.24225
  0.03410,  -0.15225,   0.29080
  0.03371,  -0.15223,   0.33936
  0.03332,  -0.15222,   0.38792
  0.03293,  -0.15221,   0.43648
  0.03254,  -0.15219,   0.48504
  0.03215,  -0.15218,   0.53360
  0.03176,  -0.15217,   0.58216
  0.03137,  -0.15215,   0.63072
  0.03098,  -0.15214,   0.67928
  0.03059,  -0.15213,   0.72784
  0.03020,  -0.15211,   0.77640
  0.02981,  -0.15210,   0.82495
  0.02942,  -0.15209,   0.87351
  0.02903,  -0.15207,   0.92207
  0.02864,  -0.15206,   0.97063
  0.04523,  -0.10183,  -0.97162
  0.04484,  -0.10182,  -0.92307
  0.04445,  -0.10181,  -0.87451
  0.04406,  -0.10179,  -0.82595
  0.04367,  -0.10178,  -0.77739
  0.04328,  -0.10177,  -0.72883
  0.04289,  -0.10175,  -0.68027
  0.04250,  -0.10174,  -0.63171
  0.04211,  -0.10173,  -0.58315
  0.04172,  -0.10171,  -0.53459
  0.04133,  -0.10170,  -0.48603
  0.04094,  -0.10169,  -0.43748
  0.04055,  -0.10167,  -0.38892
  0.04016,  -0.10166,  -0.34036
  0.03977,  -0.10165,  -0.29180
  0.03938,  -0.10163,  -0.24324
  0.03899,  -0.10162,  -0.19468
  0.03860,  -0.10161,  -0.14612
  0.03821,  -0.10159,  -0.09756
  0.03782,  -0.10158,  -0.04900
  0.03743,  -0.10157,  -0.00044
  0.03743,  -0.10157,  -0.00044
  0.03704,  -0.10155,   0.04812
  0.03665,  -0.10154,   0.09667
  0.03626,  -0.10152,   0.14523
  0.03587,  -0.10151,   0.19379
  0.03548,  -0.10150,   0.24235
  0.03509,  -0.10148,   0.29091
  0.03470,  -0.10147,   0.33947
  0.03431,  -0.10146,   0.38803
  0.03392,  -0.10144,   0.43659
  0.03353,  -0.10143,   0.48515
  0.03314,  -0.10142,   0.53371
  0.03275,  -0.10140,   0.58226
  0.03236,  -0.10139,   0.63082
  0.03197,  -0.10138,   0.67938
  0.03157,  -0.10136,   0.72794
  0.03118,  -0.10135,   0.77650
  0.03079,  -0.10134,   0.82506
  0.03040,  -0.10132,   0.87362
  0.03001,  -0.10131,   0.92218
  0.02962,  -0.10130,   0.97074
  0.04621,  -0.05107,  -0.97152
  0.04582,  -0.05106,  -0.92296
  0.04543,  -0.05104,  -0.87440
  0.04504,  -0.05103,  -0.82584
  0.04465,  -0.05102,  -0.77728
  0.04426,  -0.05100,  -0.72872
  0.04387,  -0.05099,  -0.68017
  0.04348,  -0.05098,  -0.63161
  0.04309,  -0.05096,  -0.58305
  0.04270,  -0.05095,  -0.53449
  0.04231,  -0.05094,  -0.48593
  0.04192,  -0.05092,  -0.43737
  0.04153,  -0.05091,  -0.38881
  0.04114,  -0.05090,  -0.34025
  0.04075,  -0.05088,  -0.29169
  0.04036,  -0.05087,  -0.24313
  0.03997,  -0.05086,  -0.19457
  0.03958,  -0.05084,  -0.14602
  0.03919,  -0.05083,  -0.09746
  0.03880,  -0.05081,  -0.04890
  0.03841,  -0.05080,  -0.00034
  0.03841,  -0.05080,  -0.00034
  0.03802,  -0.05079,   0.04822
  0.03763,  -0.05077,   0.09678
  0.03724,  -0.05076,   0.14534
  0.03685,  -0.05075,   0.19390
  0.03646,  -0.05073,   0.24246
  0.03607,  -0.05072,   0.29102
  0.03568,  -0.05071,   0.33958
  0.03529,  -0.05069,   0.38813
  0.03490,  -0.05068,   0.43669
  0.03451,  -0.05067,   0.48525
  0.03412,  -0.05065,   0.53381
  0.03373,  -0.05064,   0.58237
  0.03334,  -0.05063,   0.63093
  0.03295,  -0.05061,   0.67949
  0.03256,  -0.05060,   0.72805
  0.03217,  -0.05059,   0.77661
  0.03178,  -0.05057,   0.82517
  0.03139,  -0.05056,   0.87372
  0.03100,  -0.05055,   0.92228
  0.03061,  -0.05053,   0.97084
  0.04720,  -0.00031,  -0.97141
  0.04681,  -0.00029,  -0.92285
  0.04642,  -0.00028,  -0.87430
  0.04603,  -0.00027,  -0.82574
  0.04564,  -0.00025,  -0.77718
  0.04525,  -0.00024,  -0.72862
  0.04486,  -0.00023,  -0.68006
  0.04447,  -0.00021,  -0.63150
  0.04408,  -0.00020,  -0.58294
  0.04369,  -0.00019,  -0.53438
  0.04330,  -0.00017,  -0.48582
  0.04291,  -0.00016,  -0.43726
  0.04252,  -0.00015,  -0.38871
  0.04213,  -0.00013,  -0.34015
  0.04174,  -0.00012,  -0.29159
  0.04135,  -0.00010,  -0.24303
  0.04096,  -0.00009,  -0.19447
  0.04057,  -0.00008,  -0.14591
  0.04018,  -0.00006,  -0.09735
  0.03979,  -0.00005,  -0.04879
  0.03901,  -0.00002,   0.04833
  0.03862,  -0.00001,   0.09689
  0.03823,   0.00000,   0.14544
  0.03784,   0.00002,   0.19400
  0.03744,   0.00003,   0.24256
  0.03705,   0.00004,   0.29112
  0.03666,   0.00006,   0.33968
  0.03627,   0.00007,   0.38824
  0.03588,   0.00008,   0.43680
  0.03549,   0.00010,   0.48536
  0.03510,   0.00011,   0.53392
  0.03471,   0.00012,   0.58248
  0.03432,   0.00014,   0.63104
  0.03393,   0.00015,   0.67959
  0.03354,   0.00016,   0.72815
  0.03315,   0.00018,   0.77671
  0.03276,   0.00019,   0.82527
  0.03237,   0.00020,   0.87383
  0.03198,   0.00022,   0.92239
  0.03159,   0.00023,   0.97095
  0.04818,   0.05046,  -0.97131
  0.04779,   0.05047,  -0.92275
  0.04740,   0.05048,  -0.87419
  0.04701,   0.05050,  -0.82563
  0.04662,   0.05051,  -0.77707
  0.04623,   0.05052,  -0.72851
  0.04584,   0.05054,  -0.67995
  0.04545,   0.05055,  -0.63139
  0.04506,   0.05056,  -0.58284
  0.04467,   0.05058,  -0.53428
  0.04428,   0.05059,  -0.48572
  0.04389,   0.05060,  -0.43716
  0.04350,   0.05062,  -0.38860
  0.04311,   0.05063,  -0.34004
  0.04272,   0.05065,  -0.29148
  0.04233,   0.05066,  -0.24292
  0.04194,   0.05067,  -0.19436
  0.04155,   0.05069,  -0.14580
  0.04116,   0.05070,  -0.09725
  0.04077,   0.05071,  -0.04869
  0.03999,   0.05074,   0.04843
  0.03960,   0.05075,   0.09699
  0.03921,   0.05077,   0.14555
  0.03882,   0.05078,   0.19411
  0.03843,   0.05079,   0.24267
  0.03804,   0.05081,   0.29123
  0.03765,   0.05082,   0.33979
  0.03726,   0.05083,   0.38835
  0.03687,   0.05085,   0.43690
  0.03648,   0.05086,   0.48546
  0.03609,   0.05087,   0.53402
  0.03570,   0.05089,   0.58258
  0.03531,   0.05090,   0.63114
  0.03492,   0.05091,   0.67970
  0.03453,   0.05093,   0.72826
  0.03414,   0.05094,   0.77682
  0.03375,   0.05095,   0.82538
  0.03336,   0.05097,   0.87394
  0.03297,   0.05098,   0.92250
  0.03258,   0.05099,   0.97105
  0.04917,   0.10122,  -0.97120
  0.04878,   0.10123,  -0.92264
  0.04839,   0.10125,  -0.87408
  0.04800,   0.10126,  -0.82553
  0.04761,   0.10127,  -0.77697
  0.04722,   0.10129,  -0.72841
  0.04683,   0.10130,  -0.67985
  0.04644,   0.10131,  -0.63129
  0.04605,   0.10133,  -0.58273
  0.04566,   0.10134,  -0.53417
  0.04527,   0.10136,  -0.48561
  0.04488,   0.10137,  -0.43705
  0.04449,   0.10138,  -0.38849
  0.04410,   0.10140,  -0.33993
  0.04371,   0.10141,  -0.29138
  0.04331,   0.10142,  -0.24282
  0.04292,   0.10144,  -0.19426
  0.04253,   0.10145,  -0.14570
  0.04214,   0.10146,  -0.09714
  0.04175,   0.10148,  -0.04858
  0.04097,   0.10150,   0.04854
  0.04058,   0.10152,   0.09710
  0.04019,   0.10153,   0.14566
  0.03980,   0.10154,   0.19421
  0.03941,   0.10156,   0.24277
  0.03902,   0.10157,   0.29133
